dataset,month,ticker,boom_probability,boom_label,future_max_return_pct,future_return_1m,future_return_2m,future_return_3m,future_max_return_1_3m,mom_1m,mom_2m,mom_3m,mom_4m,mom_5m,mom_6m,mom_7m,mom_9m,mom_12m,core_mom_456_avg,core_mom_456_min,core_mom_456_max,core_mom_456_std,core_mom_456_positive_count,core_mom_456_all_positive,mom_4m_vs_6m,mom_5m_vs_6m,mom_6m_first3m,mom_6m_last3m,mom_6m_acceleration,mom_3m_vs_6m,price_ma5_ratio,price_ma10_ratio,price_ma20_ratio,price_ma30_ratio,ma5_above_ma10,ma10_above_ma20,ma20_above_ma30,ma_trend_score,ma5_slope_1m,ma10_slope_1m,ma20_slope_1m,ma30_slope_1m,ma_slope_score,drawdown_3m,drawdown_6m,drawdown_12m,drawdown_3m_abs,drawdown_6m_abs,drawdown_12m_abs,near_3m_high,near_6m_high,deep_3m_drawdown,deep_6m_drawdown,volatility_3m,volatility_6m,return_vol_ratio_3m,return_vol_ratio_6m,volume_change_1m,volume_change_3m,volume_ratio_3m,qqq_mom_1m,qqq_mom_3m,qqq_mom_6m,qqq_mom_12m,qqq_trend_score
train,2016-01-31,AAPL,0.2299117,0,0.47058823529411764,-0.0012875603369771,0.1257593301760766,-0.0317581093097629,0.1257593301760766,-0.0752421661643228,-0.1771766911766602,-0.1819526235266967,-0.1137203085395486,-0.1330554852514797,-0.1904439245057251,-0.2170999502869187,-0.2120709092392169,-0.1550143220941643,-0.1457399060989178,-0.1904439245057251,-0.1137203085395486,0.0399036240322545,0.0,0.0,0.0767236159661765,0.0573884392542454,-0.0103799623631034,-0.1819526235266967,-0.1715726611635932,0.0084913009790283,0.0049970864125565,0.0008431446188565,-0.0144830517222881,-0.0443871135415216,0.0,0.0,0.0,0.0,-0.102237459680466,-0.1024547692199011,-0.1202452875633075,-0.1063279861603522,0.0,-0.2024422503802105,-0.2024422503802105,-0.2590980135614252,0.2024422503802105,0.2024422503802105,0.2590980135614252,0.0,0.0,1.0,1.0,0.306078890264684,0.32714744339869,-0.5944631574211204,-0.582134839652816,0.574502044617389,0.3048943286073415,0.337282565596215,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,ADBE,0.24460109,0,0.23529411764705882,-0.0446538298012394,0.0523954442078784,0.0571076419178275,0.0571076419178275,-0.0512029493610929,-0.0254756380316896,0.0053010779595699,0.0840427624680562,0.134402413129822,0.0870837855309119,0.1002344760284354,0.1718380241171528,0.2709254348227425,0.10184298704293,0.0840427624680562,0.134402413129822,0.0282382564201128,3.0,1.0,-0.0030410230628556,0.0473186275989101,0.0813514571548397,0.0053010779595699,-0.0760503791952698,-0.0817827075713419,0.0312152865275896,0.0173728269052961,0.0016801207800629,-0.0169232517736233,0.0,0.0,0.0,0.0,-0.0850852338321807,-0.0670670713610981,-0.0383813203675181,-0.0162646032652727,0.0,-0.0672875729327343,-0.0672875729327343,-0.0672875729327343,0.0672875729327343,0.0672875729327343,0.0672875729327343,0.0,0.0,0.0,0.0,0.2562654847382958,0.2885032981802647,0.0206858834890835,0.3018467590498725,2.218363136176066,1.1952993056858698,0.6489305472356319,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,AMAT,0.16527893,0,0.7941176470588235,0.0749042696622102,0.2064902579864833,0.1660458674413891,0.2064902579864833,-0.0546331304721691,-0.0596696045501355,0.0584407048549964,0.2083087238107561,0.1031728551883837,0.0285080948923013,-0.0710249784317829,-0.0932907949329096,-0.2111025759632956,0.113329891297147,0.0285080948923013,0.2083087238107561,0.0903296218123048,3.0,1.0,0.1798006289184548,0.0746647602960823,-0.0282799119737141,0.0584407048549964,0.0867206168287105,0.029932609962695,0.0299951227615911,0.0478506352504688,0.0314397410987505,-0.0001889919752815,1.0,0.0,0.0,1.0,-0.1001891057023727,-0.0985763752083866,-0.0872869691698501,-0.0496868593634083,0.0,-0.0835930036453473,-0.0835930036453473,-0.2998915453051616,0.0835930036453473,0.0835930036453473,0.2998915453051616,0.0,0.0,0.0,0.0,0.3079552632675696,0.2985279081080954,0.1897701121744417,0.0954955771906548,1.175760785713463,0.7544542137465531,0.4349054239784955,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,AMD,0.6989004,1,1.0,-0.0272727006723079,0.2954544740274933,0.6136363069873223,0.6136363069873223,-0.2334494301712659,-0.0677965485272247,0.0377359275675319,0.2790697738890908,0.2154696780295297,0.1398964287428303,-0.0833333498901786,-0.0265486473596144,-0.1439688308054624,0.2114786268871503,0.1398964287428303,0.2790697738890908,0.0696724577341423,3.0,1.0,0.1391733451462604,0.0755732492866994,0.0984455664118366,0.0377359275675319,-0.0607096388443046,-0.1021605011752984,0.0377358808853569,0.0736945203800063,-0.0222221958490063,-0.0906585599794349,1.0,0.0,0.0,1.0,-0.2699724573996737,-0.2399851660486811,-0.1059010479607519,0.002347746391248,1.0,-0.2666666507720947,-0.2666666507720947,-0.3353474061282652,0.2666666507720947,0.2666666507720947,0.3353474061282652,0.0,0.0,1.0,1.0,0.7278877594312033,0.6636202407760418,0.0518430583267674,0.2108079593522261,0.0822651789177437,1.4500418615098734,0.0904521851881026,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,AMZN,0.25339139,0,0.4411764705882353,-0.0587393835904201,0.0113117145062406,0.1236626708092416,0.1236626708092416,-0.1315154320029575,-0.1170277106067974,-0.0621504933721844,0.146730776296011,0.1444949031260747,0.094842841094509,0.3522541460632975,0.3917207740819828,0.655713260605925,0.1286895068388649,0.094842841094509,0.146730776296011,0.0293333831788225,3.0,1.0,0.051887935201502,0.0496520620315656,0.1673971499235389,-0.0621504933721844,-0.2295476432957234,-0.1569933344666935,-0.0228002043223125,-0.0036171800287672,-0.0294360178138792,-0.0642440710724242,1.0,0.0,0.0,1.0,-0.1057904564482649,-0.1197172443715045,-0.0945256388338106,-0.0593655494018886,0.0,-0.1541421375804144,-0.1541421375804144,-0.1541421375804144,0.1541421375804144,0.1541421375804144,0.1541421375804144,0.0,0.0,1.0,0.0,0.3892693889478645,0.3707404781924381,-0.1596593391023315,0.2558200322687168,2.914444207382121,2.7883543258310963,0.8255418649773636,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,ANET,0.29588005,0,0.5588235294117647,0.1417624905760515,0.051141092074834,0.1097785124319861,0.1417624905760515,-0.2288026515479712,-0.1834874657198689,-0.0694466471644635,-0.0189573439033512,-0.1973526133914794,-0.2893335159016919,-0.2655982340573977,-0.0621778350899453,-0.0489543758694043,-0.1685478243988408,-0.2893335159016919,-0.0189573439033512,0.1374703804381216,0.0,0.0,0.2703761719983406,0.0919809025102124,-0.2362968958923202,-0.0694466471644635,0.1668502487278567,0.2198868687372283,-0.0002997734076922,-0.0285150350016006,-0.0953751749499931,-0.1306174026413555,0.0,0.0,0.0,0.0,-0.2083322403064744,-0.1619719185714768,-0.0934996179049392,-0.0509032890752569,0.0,-0.2377143012152777,-0.2906770562742463,-0.3153512936774786,0.2377143012152777,0.2906770562742463,0.3153512936774786,0.0,0.0,1.0,1.0,0.4717002373100349,0.4450781480076169,-0.1472262290146322,-0.650073514498268,0.7130865260439088,0.6266094420600858,0.4246420047732697,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,AOSL,0.7342491,1,0.9705882352941176,0.2387434227680103,0.2408377114972477,0.3602093729506612,0.3602093729506612,0.0391730823492102,-0.0195071442349211,0.0754504580697439,0.2259307108472925,0.2483660224420132,0.2165605486312252,0.0926773959758433,0.1660562490880999,0.0889395316143564,0.230285760640177,0.2165605486312252,0.2483660224420132,0.0163438638365001,3.0,1.0,0.0093701622160673,0.031805473810788,0.1312102194040167,0.0754504580697439,-0.0557597613342728,-0.1411100905614812,0.0580545276443515,0.0738783490343748,0.0817239797995177,0.061229045592722,1.0,1.0,0.0,2.0,-0.0468848857483049,-0.0428371493786756,-0.0573381012602538,-0.0417080789040987,0.0,-0.0334008016076554,-0.0334008016076554,-0.0334008016076554,0.0334008016076554,0.0334008016076554,0.0334008016076554,1.0,1.0,0.0,0.0,0.3601448436178908,0.3636150885561023,0.2095003146839328,0.595576353806374,3.627240143369176,0.798050139275766,0.2992284468299229,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,ASML,0.16497046,0,0.35294117647058826,-0.0089285351686597,0.0930967958210438,0.0518294562653514,0.0930967958210438,0.0345838923873764,-0.009490970755852,-0.0102382942570946,0.0438738214903886,0.0090089720928239,-0.0739134838649292,-0.1180254602180125,-0.1420031659119862,-0.1097707041318906,-0.0070102300939055,-0.0739134838649292,0.0438738214903886,0.0605055654856742,2.0,0.0,0.1177873053553179,0.0829224559577531,-0.0643338585826985,-0.0102382942570946,0.0540955643256039,0.0636751896078345,0.0175727105187863,0.0531627876874913,0.0742903384124686,0.054941090853535,1.0,1.0,0.0,2.0,-0.0117815424444596,-0.030452645654135,-0.0514712492214678,-0.0403346741689071,0.0,-0.0466105475755985,-0.0762420647615046,-0.1929701958082327,0.0466105475755985,0.0762420647615046,0.1929701958082327,1.0,0.0,0.0,0.0,0.3104997924974776,0.3041733374398877,-0.032973594522379,-0.2429979053622226,1.70308898109728,1.522805507745267,0.7812547470758013,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,AVGO,0.32424164,0,0.6764705882352942,0.0019444321666239,0.1593119609360542,0.0936549743526737,0.1593119609360542,-0.0788150147679328,0.028148026335742,0.0892704974636686,0.0728895428821914,0.0680511686986786,0.0751352565502407,0.0121295987382852,0.1543678864067068,0.3153269202084137,0.0720253227103702,0.0680511686986786,0.0751352565502407,0.0036202531059581,3.0,1.0,-0.0022457136680493,-0.0070840878515621,-0.0129767958889378,0.0892704974636686,0.1022472933526065,0.0141352409134278,0.0589884148387231,0.0746492072140752,0.0420977819626386,-0.0012001652598268,1.0,0.0,0.0,1.0,-0.1378137965082971,-0.1391924000169788,-0.1074086632351897,-0.0284626643038288,0.0,-0.0988249791324659,-0.0988249791324659,-0.0988249791324659,0.0988249791324659,0.0988249791324659,0.0988249791324659,0.0,0.0,0.0,0.0,0.4261621836573869,0.4440653183712533,0.2094754083939031,0.1691986593905206,12.188075026686322,9.16809060981345,1.4968066030018896,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
train,2016-01-31,CEVA,0.34285358,0,0.058823529411764705,-0.1529157264151809,-0.0280777377641936,-0.003887695640213,-0.003887695640213,-0.0089897682506148,-0.0882237032282646,-0.0094138302440188,0.2466343564336506,0.2025973827807936,0.2359850605616302,0.1914564722041492,0.1183574282749406,0.2643364442249474,0.2284055999253581,0.2025973827807936,0.2466343564336506,0.0229760729842635,3.0,1.0,0.0106492958720203,-0.0333876777808366,0.2477309882754574,-0.0094138302440188,-0.2571448185194763,-0.2453988908056491,0.0339437007933447,0.0372792987288153,0.0321458569531143,0.0075146331771829,1.0,0.0,0.0,1.0,-0.0690228479115387,-0.0733266739801761,-0.0745775913146945,-0.0636783422173326,0.0,-0.1470154701860458,-0.1470154701860458,-0.1470154701860458,0.1470154701860458,0.1470154701860458,0.1470154701860458,0.0,0.0,0.0,0.0,0.3825834826383701,0.4275568024158965,-0.0246059505211758,0.5519385008686658,1.6984687868080095,0.0119257950530036,0.568104038329911,-0.0691046452670792,-0.0783727509184223,-0.06474227708578,0.0403987620241694,1.0
